,stop_id,date_time,duration,call_for_service,location,actions_taken,Person Search Consent Given,Property Search Consent Given,basis_for_search,reason_for_stop,result,limited_english,age,gender,Gender Nonconforming,lgbt,race,disabilities,evidence_found
156,141,2/11/2021 17:54,70,No,Foothill Expressway ,Asked for consent to search person,Yes,No,Incident to arrest,Traffic Violation,Custodial Arrest pursuant to outstanding warrant,No,30,Male,No,No,White,None,Drug Paraphernalia
157,142,2/11/2021 20:15,7,No,Foothill,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,55,Male,No,No,Asian,None,None
158,143,2/11/2021 20:26,8,No,Hawthorne,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,35,Male,No,No,White,None,None
159,144,2/12/2021 12:36,10,No,El CamiNo Real,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,35,Male,No,No,White,None,None
160,145,2/12/2021 13:17,4,No,San Antonio ,No Action,No,No,No Search,Traffic Violation,No Action,No,25,Female,No,No,Asian,None,None
161,146,2/12/2021 15:14,10,YES,First St,No Action,No,No,No Search,Reasonable Suspicion,Field interview card completed,No,30,Male,No,No,Black/African American,Mental health condition,None
162,147,2/12/2021 17:03,15,No,FREMONT AVE,No Action,No,No,No Search,Traffic Violation,In-field cite and release,No,40,Male,No,No,Hispanic/Latino/a,None,None
163,148,2/12/2021 17:16,5,No,FOOTHILL EXPY,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,40,Male,No,No,White,None,None
164,149,2/13/2021 8:32,10,No,el camiNo real,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,45,Male,No,No,Hispanic/Latino/a,None,None
165,150,2/13/2021 16:20,10,No,el CamiNo Real,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Middle Eastern or South Asian,None,None
166,1002,2/13/2021 21:44,4,No,rilma,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,24,Female,No,No,White,None,None
167,1003,2/13/2021 22:20,5,No,Almond,No Action,No,No,No Search,Reasonable Suspicion,No Action,No,18,Female,No,No,White,None,None
168,1004,2/13/2021 23:05,20,No,Covington rd,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Female,No,No,Middle Eastern or South Asian,None,None
169,1005,2/13/2021 23:28,5,No,springer,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),Yes,45,Male,No,No,Hispanic/Latino/a,None,None
170,1006,2/14/2021 11:22,1,No,San Antonio ,No Action,No,No,No Search,Traffic Violation,No Action,No,70,Female,No,No,Asian,None,None
171,1007,2/14/2021 13:29,15,No,Fremont,Handcuffed or flex cuffed,No,No,Consent given,Reasonable Suspicion,Psychiatric hold,No,45,Transgender woman/girl,No,Yes,White,Mental health condition,None
172,1007,2/14/2021 13:29,15,No,Fremont,Handcuffed or flex cuffed,No,No,Officer Safety/safety of others,Reasonable Suspicion,Psychiatric hold,No,45,Transgender woman/girl,No,Yes,White,Mental health condition,None
173,1007,2/14/2021 13:29,15,No,Fremont,Patrol car detention,No,No,Consent given,Reasonable Suspicion,Psychiatric hold,No,45,Transgender woman/girl,No,Yes,White,Mental health condition,None
174,1007,2/14/2021 13:29,15,No,Fremont,Patrol car detention,No,No,Officer Safety/safety of others,Reasonable Suspicion,Psychiatric hold,No,45,Transgender woman/girl,No,Yes,White,Mental health condition,None
175,1007,2/14/2021 13:29,15,No,Fremont,Search of person was conducted,No,No,Consent given,Reasonable Suspicion,Psychiatric hold,No,45,Transgender woman/girl,No,Yes,White,Mental health condition,None
176,1007,2/14/2021 13:29,15,No,Fremont,Search of person was conducted,No,No,Officer Safety/safety of others,Reasonable Suspicion,Psychiatric hold,No,45,Transgender woman/girl,No,Yes,White,Mental health condition,None
177,1007,2/14/2021 13:29,15,No,Fremont,Asked for consent to search person,Yes,No,Consent given,Reasonable Suspicion,Psychiatric hold,No,45,Transgender woman/girl,No,Yes,White,Mental health condition,None
178,1007,2/14/2021 13:29,15,No,Fremont,Asked for consent to search person,Yes,No,Officer Safety/safety of others,Reasonable Suspicion,Psychiatric hold,No,45,Transgender woman/girl,No,Yes,White,Mental health condition,None
179,1008,2/14/2021 21:42,2,No,el monte,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,50,Male,No,No,White,None,None
180,1009,2/14/2021 22:43,10,No,el camiNo real,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,White,None,None
181,1010,2/15/2021 1:24,56,YES,Christina Dr,No Action,No,No,No Search,Reasonable Suspicion,Psychiatric hold,No,74,Female,No,No,White,Mental health condition,None
182,1011,2/15/2021 9:07,10,No,Yerba Santa,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,20,Female,No,No,White,None,None
183,1012,2/15/2021 9:35,7,No,,No Action,No,No,No Search,Traffic Violation,No Action,Yes,33,Male,No,No,Hispanic/Latino/a,None,None
184,1013,2/15/2021 9:48,7,No,Los Altos Avenue ,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,50,Female,No,No,White,None,None
185,1014,2/15/2021 12:31,8,No,Grant Rd,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,25,Female,No,No,Hispanic/Latino/a,None,None
186,1015,2/15/2021 12:37,3,No,Fremont,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,45,Male,No,No,White,None,None
187,1016,2/15/2021 12:40,20,No,fremont ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,18,Male,No,No,Middle Eastern or South Asian,None,None
188,1017,2/15/2021 14:26,8,No,Foothill expwy ,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,18,Male,No,No,White,None,None
189,1018,2/15/2021 14:44,6,No,Foothill expwy,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,50,Male,No,No,Hispanic/Latino/a,None,None
190,1019,2/15/2021 14:50,2,No,Jordan,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,55,Male,No,No,White,None,None
191,1020,2/15/2021 15:37,8,No,Foothill expwy,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,20,Female,No,No,Middle Eastern or South Asian,None,None
192,1021,2/15/2021 16:43,5,No,MIRAMONTE AVE,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,20,Female,No,No,White,None,None
193,1022,2/16/2021 8:31,10,No,,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,27,Male,No,No,Hispanic/Latino/a,None,None
194,1023,2/16/2021 8:51,10,No,el monte ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,40,Male,No,No,Hispanic/Latino/a,None,None
195,1024,2/16/2021 9:28,8,No,covington rd,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,45,Female,No,No,Hispanic/Latino/a,None,None
196,1025,2/16/2021 9:56,18,No,foothill expessway,Handcuffed or flex cuffed,No,No,No Search,Traffic Violation,Warning (verbal or written),No,40,Male,No,No,White,None,None
197,1025,2/16/2021 9:56,18,No,foothill expessway,Patrol car detention,No,No,No Search,Traffic Violation,Warning (verbal or written),No,40,Male,No,No,White,None,None
198,1025,2/16/2021 9:56,18,No,foothill expessway,Person removed from vehicle by order,No,No,No Search,Traffic Violation,Warning (verbal or written),No,40,Male,No,No,White,None,None
199,1025,2/16/2021 9:56,18,No,foothill expessway,Asked for consent to search person,Yes,No,No Search,Traffic Violation,Warning (verbal or written),No,40,Male,No,No,White,None,None
200,1026,2/16/2021 10:12,10,No,Springer,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,55,Male,No,No,White,None,None
201,1027,2/16/2021 10:55,11,No,Foothill Expressway ,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,65,Male,No,No,White,None,None
202,1028,2/16/2021 11:08,5,No,Springer Rd,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,40,Female,No,No,Asian,None,None
203,1029,2/16/2021 11:10,8,No,Foothill Expwy,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,50,Male,No,No,White,None,None
204,1030,2/16/2021 11:23,50,No,south drive,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,In-field cite and release,No,50,Male,No,No,White,None,Other Contraband or evidence
205,1030,2/16/2021 11:23,50,No,south drive,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,In-field cite and release,No,50,Male,No,No,White,None,Other Contraband or evidence
206,1030,2/16/2021 11:23,50,No,south drive,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,In-field cite and release,No,50,Male,No,No,White,None,Other Contraband or evidence
207,1030,2/16/2021 11:23,50,No,south drive,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,In-field cite and release,No,50,Male,No,No,White,None,Other Contraband or evidence
208,1030,2/16/2021 11:23,50,No,south drive,Person photographed,No,No,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,In-field cite and release,No,50,Male,No,No,White,None,Other Contraband or evidence
209,1030,2/16/2021 11:23,50,No,south drive,Person photographed,No,No,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,In-field cite and release,No,50,Male,No,No,White,None,Other Contraband or evidence
210,1030,2/16/2021 11:23,50,No,south drive,Person photographed,No,No,Consent given,Traffic Violation,In-field cite and release,No,50,Male,No,No,White,None,Other Contraband or evidence
211,1030,2/16/2021 11:23,50,No,south drive,Person photographed,No,No,Consent given,Traffic Violation,In-field cite and release,No,50,Male,No,No,White,None,Other Contraband or evidence
212,1030,2/16/2021 11:23,50,No,south drive,Person removed from vehicle by order,No,No,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,In-field cite and release,No,50,Male,No,No,White,None,Other Contraband or evidence
213,1030,2/16/2021 11:23,50,No,south drive,Person removed from vehicle by order,No,No,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,In-field cite and release,No,50,Male,No,No,White,None,Other Contraband or evidence
214,1030,2/16/2021 11:23,50,No,south drive,Person removed from vehicle by order,No,No,Consent given,Traffic Violation,In-field cite and release,No,50,Male,No,No,White,None,Other Contraband or evidence
215,1030,2/16/2021 11:23,50,No,south drive,Person removed from vehicle by order,No,No,Consent given,Traffic Violation,In-field cite and release,No,50,Male,No,No,White,None,Other Contraband or evidence
216,1030,2/16/2021 11:23,50,No,south drive,Property was seized,No,No,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,In-field cite and release,No,50,Male,No,No,White,None,Other Contraband or evidence
217,1030,2/16/2021 11:23,50,No,south drive,Property was seized,No,No,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,In-field cite and release,No,50,Male,No,No,White,None,Other Contraband or evidence
218,1030,2/16/2021 11:23,50,No,south drive,Property was seized,No,No,Consent given,Traffic Violation,In-field cite and release,No,50,Male,No,No,White,None,Other Contraband or evidence
219,1030,2/16/2021 11:23,50,No,south drive,Property was seized,No,No,Consent given,Traffic Violation,In-field cite and release,No,50,Male,No,No,White,None,Other Contraband or evidence
220,1030,2/16/2021 11:23,50,No,south drive,Search of person was conducted,No,No,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,In-field cite and release,No,50,Male,No,No,White,None,Other Contraband or evidence
221,1030,2/16/2021 11:23,50,No,south drive,Search of person was conducted,No,No,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,In-field cite and release,No,50,Male,No,No,White,None,Other Contraband or evidence
222,1030,2/16/2021 11:23,50,No,south drive,Search of person was conducted,No,No,Consent given,Traffic Violation,In-field cite and release,No,50,Male,No,No,White,None,Other Contraband or evidence
223,1030,2/16/2021 11:23,50,No,south drive,Search of person was conducted,No,No,Consent given,Traffic Violation,In-field cite and release,No,50,Male,No,No,White,None,Other Contraband or evidence
224,1030,2/16/2021 11:23,50,No,south drive,Search of property was conducted,No,No,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,In-field cite and release,No,50,Male,No,No,White,None,Other Contraband or evidence
225,1030,2/16/2021 11:23,50,No,south drive,Search of property was conducted,No,No,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,In-field cite and release,No,50,Male,No,No,White,None,Other Contraband or evidence
226,1030,2/16/2021 11:23,50,No,south drive,Search of property was conducted,No,No,Consent given,Traffic Violation,In-field cite and release,No,50,Male,No,No,White,None,Other Contraband or evidence
227,1030,2/16/2021 11:23,50,No,south drive,Search of property was conducted,No,No,Consent given,Traffic Violation,In-field cite and release,No,50,Male,No,No,White,None,Other Contraband or evidence
228,1030,2/16/2021 11:23,50,No,south drive,Asked for consent to search person,Yes,No,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,In-field cite and release,No,50,Male,No,No,White,None,Other Contraband or evidence
229,1030,2/16/2021 11:23,50,No,south drive,Asked for consent to search person,Yes,No,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,In-field cite and release,No,50,Male,No,No,White,None,Other Contraband or evidence
230,1030,2/16/2021 11:23,50,No,south drive,Asked for consent to search person,Yes,No,Consent given,Traffic Violation,In-field cite and release,No,50,Male,No,No,White,None,Other Contraband or evidence
231,1030,2/16/2021 11:23,50,No,south drive,Asked for consent to search person,Yes,No,Consent given,Traffic Violation,In-field cite and release,No,50,Male,No,No,White,None,Other Contraband or evidence
232,1031,2/16/2021 12:40,12,No,Magdalena ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,25,Male,No,No,White,None,None
233,1032,2/16/2021 12:42,12,No,Magdalena ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,25,Female,No,No,Hispanic/Latino/a,None,None
234,1033,2/16/2021 14:32,8,No,Altos oaks,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,65,Female,No,No,Asian,None,None
235,1034,2/16/2021 14:41,8,No,Granger Rd,No Action,No,No,No Search,Traffic Violation,No Action,No,60,Male,No,No,White,None,None
236,1035,2/16/2021 14:52,8,No,Altos Oaks,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,40,Female,No,No,Asian,None,None
237,1036,2/16/2021 15:28,8,No,El Monte ,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,45,Female,No,No,Asian,None,None
238,1037,2/16/2021 16:27,2,No,eunice ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,Hispanic/Latino/a,None,None
239,1038,2/16/2021 20:28,4,No,Springer rd,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,22,Male,No,Yes,White,None,None
240,1039,2/17/2021 8:15,10,No,El CamiNo Real,Person removed from vehicle by order,No,No,No Search,Traffic Violation,Warning (verbal or written),No,40,Male,No,No,White,None,None
241,1040,2/17/2021 10:04,10,No,El CamiNo Real,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,35,Male,No,No,Hispanic/Latino/a,None,None
242,1041,2/17/2021 10:16,8,No,El CamiNo Real,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,40,Male,No,No,Hispanic/Latino/a,None,None
243,1042,2/17/2021 10:31,12,No,El CamiNo real,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,25,Male,No,No,Black/African American,None,None
244,1043,2/17/2021 10:43,8,No,El CamiNo real,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,40,Female,No,No,Asian,None,None
245,1044,2/17/2021 10:44,9,No,El CamiNo Real,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,20,Male,No,No,Hispanic/Latino/a,None,None
246,1045,2/17/2021 11:00,6,No,Edith Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,40,Male,No,No,White,None,None
247,1046,2/17/2021 11:11,10,No,El CamiNo Real,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,40,Male,No,No,Middle Eastern or South Asian,None,None
248,1047,2/17/2021 11:24,8,No,Edith Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,40,Male,No,No,White,None,None
249,1048,2/17/2021 11:44,12,No,El CamiNo real,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
250,1048,2/17/2021 11:44,12,No,El CamiNo real,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,30,Male,No,No,White,None,None
